tweet,label
As of June 9: Almost 2 million HASHTAG_COVID19 cases have been reported in the U.S. with 37 states and jurisdictions reporting more than 10000 cases. Continue to slow the spread by wearing a cloth face covering and washing your hands often. <URL> <URL>,real
Our total number of confirmed cases is now 1161.⁣ ⁣ Our combined total of confirmed and probable cases is now 1511.⁣ ⁣ The number of recovered cases remains at 1482.⁣ ⁣ There are no additional deaths to report.⁣,real
Coronavirus: Only one in 10 to be protected from COVID-19 in first year of vaccine use <URL>,real
Ryanair cuts capacity again after 'government mismanagement of COVID travel policies' <URL>,real
NEWS! Care home workers apologise to Boris Johnson for going on holiday instead of attending COBRA pandemic meetings <URL> <URL>,fake
HASHTAG_COVID19 spreads mainly among people who are in close contact with one another (less than 6 ft). Wear a mask in public &amp; when around people not living in your household especially when social distancing is difficult to maintain. <URL> HASHTAG_WearAMask HASHTAG_WorldMaskWeek <URL>,real
RT @Surgeon_General: HASHTAG_DYK: Cloth face coverings may help prevent people who have HASHTAG_COVID19 but don't know that they have it or aren't exper…,real
RT @acmadotgov: During HASHTAG_COVID19 false information about the virus is circulating online. You can take steps to protect yourself by: • Che…,fake
A new vaccine to cure coronavirus has been developed by U.S. scientists.,fake
HASHTAG_CoronaVirusUpdates India records Highest ever single day peak of 63631 HASHTAG_COVID19 recoveries. HASHTAG_IndiaFightsCorona as Total recoveries cross 22 lakh. Recoveries exceed the active cases by more than 15 lakh. <URL> <URL>,real
Seventy-three Japanese police officers have been infected with COVID-19 after handling infected bodies.,fake
HASHTAG_HCPs: Today at 2pm ET log in to COCA Facebook profile or call in. COCA Call Topic: HASHTAG_COVID19 Update and Information for Long-term Care Facilities. Learn more about the event at <URL> <URL>,real
"Patients who die in hospitals are ""intubated"" to ""explode their lungs.""",fake
One reason is supply constraints which are hard to pin down but definitely a real factor. Also many labs are taking up to a week to return tests so our quantitative view here is likely considerably lagging the underlying reality.,real
In the backdrop of the lockdown videos of wild animals taking over the roads are surfacing on the internet. Among them a set of pictures of a herd of deer is doing the rounds on social media claiming that these pictures are from Lake Club Chandigarh.,fake
RT @PIB_India: HASHTAG_IndiaFightsCOVID19 ✅More than 3 crore tests conducted ✅19.70 lakhs recovered patients ✅Active cases are only 25% of tota…,real
RT @CDCtravel: NEW HASHTAG_CDCTRAVELNOTICE: HASHTAG_COVID19 in HASHTAG_Russia. Avoid all nonessential travel to Russia. More information: <URL>,real
In more than half of the states at least one federal official has died as a result of COVID-19. Globally Somalia’s former prime minister a local legislator in Pakistan a former Greek health minister and Nigeria’s chief of staff among others have died from COVID-19.,fake
The first task will be to begin gathering this data in a repeatable way. We’ve built out a data structure we think will work on its own and within the @covid19tracking API. We’re doing some test data runs and should be up for regular tracking this week.,real
HASHTAG_IndiaFightsCorona: With this steep exponential rise in daily testing the cumulative tests are nearing 4.7 crore. The cumulative tests as on date have reached 46679145 Details : <URL> @MoHFW_INDIA @ICMRDELHI @drharshvardhan HASHTAG_StaySafe HASHTAG_IndiaWillWin,real
"Man Reads 'The Purple Cloud' By M.P. Shiel, And Starts To Get A Bit Frightened <URL> HASHTAG_coronavirus HASHTAG_apocalypse HASHTAG_pandemic",fake
A video shows a hospital guard who collapsed in a hospital in José C. Paz Argentina,fake
"Concerned about survival, 
please try to avoid traveling through flight, metro, where all gate and window closed,
 Government should take respective measures for safety of people against such incidents,👍
HASHTAG_corona HASHTAG_PTI HASHTAG_flight HASHTAG_COVID19 HASHTAG_indigo HASHTAG_airline HASHTAG_metro <URL>",fake
The Government of Mexico City offers $1000 weekly if you stay at home.,fake
Mask wearers beware. A caller to a radio talk show recently shared that his wife was hospitalized and told she had COVID and only a couple of days left to live. A doctor friend suggested she be tested for legionnaires disease because she wore the same mask every day all day long. Turns out it WAS legionnaires disease from the moisture and bacteria in her mask. She was given antibiotics and within two days was better. WHAT IF these “spikes” in COVID are really something else due to mask-wearing?? Copied and pasted – and checked – it’s true!,fake
The U.S. situation continues to be highly influenced by the regional decline in the NY metro area—while the rest of the country shows a different pattern. <URL>,real
Did Donald Trump attempt to steal a COVID-19 vaccine from a German company and refuse testing kits from WHO?,fake
"Video shows women queuing up outside a wine shop in the city of Pune, Maharashtra (India) amid COVID-19 Lockdown.",fake
During President Trump’s speech he pointed to a strong economy secure borders and his coronavirus response as reasons why Americans should re-elect him in November. We fact-checked him: <URL> <URL>,fake
The rate was 2x that of community-acquired HASHTAG_COVID19. <URL>,real
Schools colleges educational &amp; coaching institutions will remain closed till 31st August 2020. Online/distance learning shall continue to be permitted and shall be encouraged: <URL> HASHTAG_COVID19 HASHTAG_Covid_19 HASHTAG_COVIDー19 HASHTAG_COVIDUpdates HASHTAG_CoronavirusIndia HASHTAG_coronavirus <URL>,real
Coronavirus cases linked to 5G rollout.,fake
HASHTAG_CoronaVirusUpdates: HASHTAG_COVID19 testing status update: @ICMRDELHI stated that 52934433 samples tested upto September 9 2020 1129756 sample tested on September 9 2020 HASHTAG_StaySafe HASHTAG_IndiaWillWin <URL>,real
Broiler chickens were found to have coronavirus in Mumbai.,fake
Alcohol can wash and sanitize the digestive system.,fake
Lockdown in Telangana extended till 3 June 2020.,fake
@ajdlinux That lower bound is *people tested* — just FWIW -@alexismadrigal,real
"The message read: “An opinion given: 5 PM, 22nd Mar, ‘amavasya’, darkest day of the month; virus, bacteria evil force at max potential & power! Clapping shankh vibrations reduce/ destroy virus potency Moon passing to new ‘nakshatra’ Revati. cumulative vibration betters blood circulation.”",fake
New forecasts show the US will likely report more HASHTAG_COVID19 deaths in the next 4 weeks than in the previous 4 weeks. This includes an increase in deaths in 25 states &amp; 1 US territory. Between 160000 &amp; 175000 total deaths are expected by Aug. 15. See more: <URL> <URL>,real
