tweet,label
BREAKING NEWS: Russia’s COVID-19 Vaccine 100% Successfully Tested ready for use,fake
Our 4 pm update is published. The US has now completed tests on at least 279485 people up 54134 from yesterday's total. Note that we can only track tests that a state reports (for now). And not all states report all negative tests. For details see: <URL>,real
_A claim that India???s Ministry of Home Affairs has made it a ???punishable offense??� for citizens to publish posts on social media about the novel coronavirus has been shared repeatedly on Facebook Twitter and WhatsApp._,fake
“The coronavirus is the common cold folks.”,fake
In Kenya the National Council For Persons With Disabilities,fake
Our daily update is published. We’ve now tracked 6.6 million tests up ~321k from yesterday a new single-day record. Note that we can only track tests that a state reports. For details see: <URL> <URL>,real
Yesterday 4225 tests were processed which brings the total to 502705 tests processed overall.,real
Any recent manufacturing gains were wiped out by the COVID-19 lockdown. <URL> <URL>,fake
Viral WhatsApp message advises against purchasing used clothing as they expose buyers to COVID-19.,fake
We are still in the process of connecting with 632 people. We have had 142 people who will not be tested because of reasons such as being a child being part off repositioning crew currently being overseas or they are refusing a test. 71 people have refused testing.,real
RT @Surgeon_General: DYK: HASHTAG_COVID19 can present in a variety of ways including: Fever/ chills Cough Shortness of breath Fatigue Muscle/ bo…,real
@zev_dr The virus was engineered and optimised for human transmission by humans. Their zoonotic cover story has been trashed. Having created a pandemic they want to put the blame for it on someone else. This woman's explanation is not entirely trustworthy. Follow the money.,fake
The SARS-CoV-2 has been engineered by man edited from the VIH-1 virus.,fake
Yesterday our laboratories processed 4014 tests bringing the total number of tests completed to date to 486943. There were 282 swabs taken in managed isolation and quarantine facilities yesterday.,real
A video viewed more than 2.4 million times on Facebook urges people to inhale steam to “kill” the novel coronavirus.,fake
Seen those pictures of dolphins and swans returning to Venice's canals? They've been debunked Today we launch CoronaCheck a newsletter with the latest debunked COVID-19 misinformation from around the world: <URL> HASHTAG_factcheck HASHTAG_CoronaVirusFacts HASHTAG_DatosCoronaVirus,fake
Video shows people behaving abnormally in China due to coronavirus.,fake
The Punjab government has announced the cancellation of the university and college exams in view of the COVID-19 pandemic. Bihar CM Nitish Kumar has sent his swab sample for COVID-19 test after he came in contact with a COVID-19 positive politician. HASHTAG_COVID19 HASHTAG_CoronavirusFacts <URL>,fake
Indian Prime minister Narendra Modi said 10 million COVID-19 patients have been treated for free in India.,fake
New publication in @LancetGH on indirect impacts of HASHTAG_COVID19 pandemic on HIV TB and Malaria ➡️Maintaining most critical prevention activities &amp; healthcare services will substantially reduce overall impact HASHTAG_COVID19 pandemic 🔰Full article <URL> <URL>,real
COVID convalescent plasma and the ❤️ : this week with @drjohnm. <URL> HASHTAG_cardiotwitter <URL>,real
Yesterday our laboratories processed 4140 tests for COVID-19. There were 485 swabs taken in managed isolation and quarantine facilities yesterday. The total number of tests processed to date is now 477909.,real
RT @CDCtravel: CDC is helping travelers understand the HASHTAG_COVID19 risk in each country. Before you make travel plans check the COVID-19 risk…,real
Coronavirus: Patient Zero Undergoing Mutation <URL> HASHTAG_china HASHTAG_coronavirus HASHTAG_batman HASHTAG_bats,fake
"""someone let me know"" when 55,000 Americans have died from COVID-19 coronavirus disease.",fake
"Holy Qur'an was banned in China now ban
Has been lifted Chinese Muslims are allowed
to read Holy Quran",fake
Says the coronavirus can be slowed or stopped with the ???immediate widespread use of high doses of vitamin C.??�,fake
Long-standing inequities have put racial and ethnic minority groups at a higher risk for HASHTAG_COVID19. Learn what we can do to ensure all people have the chance to be as healthy as possible. See CDC’s COVID-19 HASHTAG_HealthEquity Strategy. <URL> <URL>,real
1 previously reported case is now considered recovered the total number of active cases in New Zealand 129 - of which 19 are imported cases in quarantine. This brings our total number confirmed cases of 1339. We will report this to the World Health Organization.,real
Latest updates from Ministry of Health: For the 17th consecutive day there are no new cases of COVID-19 to report in New Zealand.⁣ ⁣ Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization.⁣ <URL>,real
HASHTAG_IndiaFightsCorona: 📍Steps to take when HASHTAG_COVID cases occur in offices ➡️In general staff showing flu-like illness shouldn't attend office and seek medical advice But when people show symptoms within office spaces: ↗️Isolate the ill person from the other employees HASHTAG_StaySafe <URL>,real
An image has been shared thousands of times in multiple posts on Twitter and Facebook which claim it shows overgrown shrubs at a theme park in Malaysia during a coronavirus lockdown.,fake
Scientists warn of potential wave of COVID-linked brain damage <URL>,fake
15 people are now considered to have recovered from COVID-19 which brings our total number of active cases to 126 - of which 11 are imported cases. Our total number of confirmed cases is 1351.,real
This is Dr. Li-wen Liang's funeral ceremony.,fake
Two cases reported yesterday from Kaduna were repeat tests. Therefore Kaduna has a total of 114 confirmed cases We apologise to @contactkdsg and remain committed to ensuring the release of accurate &amp; reliable data Breakdown of cases by state: <URL>,real
You can test a quality of reusable mask blowing a lighter as you wear it.,fake
HASHTAG_IndiaFightsCorona: India's HASHTAG_COVID19 Deaths per Million Population is also amongst the lowest in the World. India has 53 Deaths per Million Population whereas World's average stands at 115: Secretary @MoHFW_INDIA HASHTAG_StaySafe HASHTAG_IndiaWillWin @ICMRDELHI <URL>,real
The gammon's guide to flying in the age of Covid-19 <URL> <URL>,fake
Are just 99% of HASHTAG_COVID-19 cases “totally harmless” as @realdonaldtrump said? No. Even limited data on case death rate so far shows a rate four times higher. And then there are the people the virus sends to the hospital. <URL>,fake
It looks to us like Indiana has to be added to the list of serious outbreaks. It's worth watching the state's press conference. They discuss the hospitalization situation beginning around 11:00. <URL>,real
ALERT: Americans With Coronavirus Symptoms Are Being Asked To Cough Directly Onto President Trump,fake
"Have you wanted to make a difference during the pandemic but not sure how to safely go about it?
Collect or donate items/certificates for our Apocalypse Meow Auction!
This is an important part of our yearly fundraising to keep the Abby's Fund Health Care Grants available. <URL>",fake
HASHTAG_IndiaFightsCorona: 59.8% of the active cases are being reported from Maharashtra Andhra Pradesh Tamil Nadu Karnataka &amp; Uttar Pradesh. 90% of the new recoveries are reported from 16 States and UTs. 👉<URL> @ICMRDELHI HASHTAG_StaySafe HASHTAG_IndiaWillWin <URL>,real
A member of Tablighi Jamaat is misbehaving in a COVID-19 quarantine zone.,fake
RT @CDCemergency: It’s natural to experience many emotions during HASHTAG_COVID19. Getting help can assist you in finding ways to cope with these…,real
RT @minhealthnz: No new cases of HASHTAG_COVID19 to report in New Zealand and 550000 registrations of the NZ COVID Tracer app have been recorded.…,real
"Not only Daily Corona cases has been d Highest in d world Since August 4 Today Our Govt ""Transformed"" Corona ..! India recorded another ""Grime milestone"" by Overtaking Brazil..!!..Now Indian Tax payers Urge ""Performance Expert "" Ministers ONLY Carry out us frm dis..2 <URL> <URL>",fake
The CDC reclassified underlying conditions according to the risk they pose for severe COVID-19. <URL>,real
All the reasons minority populations are at higher risk for coronavirus. <URL> via @drjohnwhyte @UREssien HASHTAG_InContext <URL>,real
Axel Kicillof (Governor of the Province of Buenos Aires): 80 days after the first case Argentina has 10000 cases; Chile 60 thousands and Brazil 200 thousands.,fake
_Israel has found a cure and a vaccine for coronavirus._,fake
Denmark passed from 200 new cases of COVID-19 in one day to only 26 cases,fake
RT @HHSGov: If you have recovered from HASHTAG_COVID19 confirmed by a positive test please donate plasma now. You can literally help save lives.…,real
WHO Director General Tedros Adhanom says COVID-19 outbreak is accelerating and we’ve not yet reached the peak globally. Jharkhand CM Hemant Soren goes into isolation after his colleagues test positive for COVID-19. HASHTAG_COVID19 HASHTAG_coronavirusFacts <URL>,fake
Tobacco use causes high blood pressure &amp; heart disease which can increase the risk of developing severe HASHTAG_COVID19. More details 👉<URL> <URL>,real
